request_id,L1,L2,L3
1,347.2631000004185,10265.51710000058,543.0703999991238
2,337.68610000151966,4546.195000000807,521.1421000003611
3,519.8792999999569,3445.506000000023,531.3210999993316
4,247.73760000061884,12010.466800000358,481.52610000033746
5,738.5298999997758,5244.651799999701,594.2689999992581
6,582.2525999992649,5141.469999998662,537.3424999997951
7,396.24019999973825,4379.119700000956,591.0712999993848
8,351.58640000008745,4797.080099999221,583.0514999997831
9,437.8555999992386,5113.601699998981,537.1171999995568
10,459.6017000003485,3761.4942000000156,650.4671000002418
11,224.21689999828232,5476.220099999409,639.7328999992169
12,349.1183000005549,5212.448700000095,541.4515999982541
13,519.3319000009069,3386.706499999491,613.7065999992046
14,212.41960000043036,5430.414099999325,631.714600000123
15,341.14020000015444,4710.098499999731,671.2689000014507
16,410.42389999893203,5220.18879999996,585.3730999988329
17,457.5538000008237,5531.836000000112,564.9615999991511
18,336.38969999992696,5519.533000000592,536.7194999998901
19,336.90539999952307,5398.716100000456,653.7251000008837
20,385.81019999946875,5221.069300001545,638.1062999989808
21,550.469300000259,5079.78120000007,17219.338400000197
22,491.22019999958866,4571.569600000657,917.0367000006081
23,570.4554000003554,6102.781200001118,614.9043999994319
24,341.70300000005227,6871.734000000288,569.0371000000596
25,452.3074999997334,4720.070400000623,674.8231999990821
26,341.8515000012121,5336.547499999142,506.52030000128434
27,326.6445000008389,4650.264200001402,543.9929000003758
28,350.89940000034403,3653.3103000001574,510.2059000000736
29,375.1252000001841,5142.665299999862,474.3763999995281
30,354.3582999991486,5951.6117999992275,556.0096999997768
31,334.8368999995728,6064.362000000983,542.1009999990929
32,536.5559000001667,4294.016699999702,455.38160000069183
33,233.78729999967618,5144.163700000718,495.22930000057386
34,487.0859000002383,5820.034399999713,622.4660000007134
35,2147.381000000678,3519.453599999906,567.9587000013271
36,356.18109999995795,5376.702999999907,616.358000001128
37,479.76550000021234,5316.067400000975,495.17700000069453
38,900.3830000001471,3551.7424999998184,633.815199998935
39,810.9366999997292,5310.752199999115,467.2186999996484
40,536.0651999999391,4807.323500001075,536.990099999457
41,345.76879999985977,5591.352100000222,615.1819999995496
42,349.03010000016366,5938.849199999822,513.5286999993696
43,465.88619999965886,5329.722000000402,476.4887000001181
44,496.9651999999769,10057.295799999338,657.7156000003015
45,324.82919999893056,5024.48110000114,791.3069000005635
46,362.472799999523,4771.309399999154,661.3271000005625
47,474.600499999724,9165.143099999113,580.9827999983099
48,337.0063999991544,4889.191199999914,611.6786000002321
49,460.5142000000342,4996.293799998966,558.6302000010619
50,342.47010000035516,5511.733599998479,541.4452999993955
51,450.9024999988469,5905.589599999075,564.0409999996336
52,505.28250000024855,5248.83090000003,551.6616999993857
53,342.0224000001326,3808.066900000995,663.7687000002188
54,328.33799999934854,5771.24189999995,518.2487999991281
55,339.0001999996457,6432.205200000681,491.2182000007306
56,481.9697000002634,5942.289600001459,486.8653000012273
57,340.7050999994681,4880.1191999991715,464.81259999927715
58,449.3858000005275,5426.241700000901,657.9247999998188
59,503.17309999991267,6068.82079999923,501.42179999966174
60,471.47640000002866,3924.134499999127,449.0100999992137
61,299.3002000002889,5974.01870000067,619.5737999987614
62,456.71629999924335,5969.490899999073,521.8960000001971
63,528.7674999999581,3676.297899999554,510.3964999998425
64,368.5506000001624,5759.631900000386,543.0169999999634
65,435.2758000004542,5292.681500000981,519.171500000084
66,353.11519999959273,6317.059999999401,472.5402000003669
67,441.06009999995877,6354.050100000677,471.32849999979953
68,322.62570000057167,5960.334299999886,597.6674000012281
69,436.2691000005725,5744.494799999302,620.9782999994786
70,486.03080000066257,6014.488300001176,471.5137000002869
71,452.8539000002638,5714.762900001006,485.8404000005976
72,361.87020000033954,5729.634799999985,519.6095000010246
73,723.240799999985,5928.323399999499,659.6220000010362
74,1101.9257999996626,5546.961100000772,505.2881999999954
75,337.95459999964805,5639.065700001083,686.012899999696
76,363.1438000011258,5959.178699999029,628.3575999987079
77,379.7437000011996,5519.886899999619,511.93570000032196
78,339.4255000002886,3752.342800000406,469.51479999916046
79,321.1500999987038,5964.433499999359,671.8199999995704
80,440.4212000008556,6086.01920000001,527.430900001491
81,351.52149999885296,6128.782600000704,644.3320000016683
82,573.0657999993127,4886.348500000167,497.93879999924684
83,335.6759000016609,5809.97920000118,455.9236000004603
84,359.0385999996215,6250.734700000976,678.6929999998392
85,645.1768999995693,4244.033200000558,512.6175999994302
86,214.8973000003025,5613.53550000058,475.35119999884046
87,327.5099999991653,7382.36870000037,813.2210000003397
88,550.821900000301,3374.792399999933,748.2161000007181
89,325.34769999983837,6168.970599999739,495.5088999995496
90,337.7631000003021,5169.3709999999555,641.0897999994631
91,502.66799999917566,5948.463599999741,630.3654000003007
92,5143.87650000026,5354.927600001247,618.9091999985976
93,612.1215999992273,5679.232399999819,755.6155000002036
94,326.38650000080816,5984.596199999942,835.4185999996844
95,449.6188000011898,5726.083599998674,17475.880899999538
96,447.54850000026636,5281.381599999804,545.779300000504
97,469.75879999990866,5159.174600001279,502.5540999995428
98,532.4479999999312,7231.56310000013,523.2133000008616
99,328.4664000002522,5272.932399999263,514.4517999997333
100,364.5232999988366,5577.93540000057,628.9250000008906
